X_Creditworthy,X_Non-Creditworthy
0.906,0.094
0.734,0.266
0.61,0.39
0.882,0.118
0.84,0.16
0.908,0.092
0.696,0.304
0.858,0.142
0.752,0.248
0.866,0.134
0.818,0.182
0.686,0.314
0.594,0.406
0.684,0.316
0.916,0.084
0.838,0.162
0.942,0.058
0.734,0.266
0.826,0.174
0.728,0.272
0.672,0.328
0.862,0.138
0.878,0.122
0.866,0.134
0.618,0.382
0.772,0.228
0.592,0.408
0.76,0.24
0.808,0.192
0.816,0.184
0.896,0.104
0.886,0.114
0.606,0.394
0.898,0.102
0.932,0.068
0.95,0.05
0.82,0.18
0.892,0.108
0.832,0.168
0.918,0.082
0.578,0.422
0.756,0.244
0.838,0.162
0.506,0.494
0.878,0.122
0.85,0.15
0.628,0.372
0.882,0.118
0.95,0.05
0.888,0.112
0.856,0.144
0.656,0.344
0.786,0.214
0.906,0.094
0.894,0.106
0.866,0.134
0.526,0.474
0.962,0.038
0.656,0.344
0.79,0.21
0.924,0.076
0.608,0.392
0.77,0.23
0.732,0.268
0.912,0.088
0.92,0.08
0.718,0.282
0.766,0.234
0.78,0.22
0.832,0.168
0.794,0.206
0.876,0.124
0.82,0.18
0.73,0.27
0.836,0.164
0.556,0.444
0.654,0.346
0.676,0.324
0.878,0.122
0.772,0.228
0.564,0.436
0.796,0.204
0.886,0.114
0.672,0.328
0.578,0.422
0.784,0.216
0.878,0.122
0.778,0.222
0.864,0.136
0.732,0.268
0.966,0.034
0.684,0.316
0.844,0.156
0.88,0.12
0.688,0.312
0.612,0.388
0.924,0.076
0.802,0.198
0.646,0.354
0.714,0.286
0.758,0.242
0.724,0.276
0.936,0.064
0.586,0.414
0.868,0.132
0.506,0.494
0.77,0.23
0.924,0.076
0.868,0.132
0.948,0.052
0.958,0.042
0.914,0.086
0.598,0.402
0.836,0.164
0.604,0.396
0.818,0.182
0.586,0.414
0.686,0.314
0.838,0.162
0.826,0.174
0.962,0.038
0.84,0.16
0.684,0.316
0.88,0.12
0.84,0.16
0.822,0.178
0.898,0.102
0.848,0.152
0.904,0.096
0.878,0.122
0.794,0.206
0.812,0.188
0.93,0.07
0.624,0.376
0.854,0.146
0.942,0.058
0.876,0.124
0.586,0.414
0.88,0.12
0.518,0.482
0.816,0.184
0.596,0.404
0.782,0.218
0.796,0.204
0.91,0.09
0.768,0.232
0.72,0.28
0.798,0.202
0.894,0.106
0.882,0.118
0.934,0.066
0.94,0.06
0.92,0.08
0.84,0.16
0.874,0.126
0.678,0.322
0.798,0.202
0.912,0.088
0.972,0.028
0.774,0.226
0.748,0.252
0.702,0.298
0.904,0.096
0.674,0.326
0.928,0.072
0.712,0.288
